id,image_id,class_id,confidence,x1,y1,x2,y2
0,1009,2,0.9675599336624146,72.27484130859375,175.85494995117188,92.76701354980469,201.63754272460938
1,1009,16,0.0038056799676269293,136.66221618652344,37.30720138549805,146.0934600830078,46.96873092651367
2,1009,16,0.0027257949113845825,181.834228515625,50.457340240478516,190.90516662597656,60.3436279296875
3,1009,16,0.0020682986360043287,157.61288452148438,39.276187896728516,171.6069793701172,55.00300216674805
4,1009,16,0.0019513975130394101,153.49192810058594,38.8343620300293,163.8897247314453,47.52040100097656
5,1009,16,0.0018501686863601208,155.02293395996094,38.3692512512207,167.77133178710938,58.00354766845703
6,1009,17,0.001750067574903369,153.44984436035156,38.71520233154297,163.48284912109375,47.539432525634766
7,1009,5,0.0014002330135554075,331.2991027832031,0.0,484.6921081542969,2.73948335647583
8,1009,16,0.0013551001902669668,154.5944061279297,38.782142639160156,166.25877380371094,53.440486907958984
9,1009,16,0.0013421432813629508,172.7576904296875,41.999725341796875,183.97447204589844,59.2896614074707
10,1009,16,0.0009482724708504975,156.8466796875,41.40589141845703,171.26776123046875,59.342437744140625
11,1009,16,0.0009167123353108764,156.36871337890625,45.39200210571289,171.8461151123047,60.44814682006836
12,1009,16,0.0009123877389356494,161.78224182128906,39.933658599853516,174.51644897460938,58.678306579589844
13,1009,16,0.0008899523527361453,167.50997924804688,42.42304992675781,181.41943359375,60.88731384277344
14,1009,16,0.0007267416804097593,153.6212158203125,38.324459075927734,164.65248107910156,50.87992477416992
15,1009,16,0.0006055448320694268,180.21853637695312,48.4452018737793,189.89324951171875,60.38356399536133
16,1009,14,0.0005885603022761643,488.6772155761719,67.78167724609375,501.0,112.14295959472656
17,1009,16,0.0005447646835818887,174.28713989257812,44.676429748535156,186.8929443359375,60.13463592529297
18,1009,16,0.0005214518751017749,136.8036346435547,36.860069274902344,147.7805633544922,52.21992874145508
19,1009,16,0.0004995765048079193,164.83876037597656,40.803497314453125,175.8272247314453,58.811790466308594
20,1009,16,0.00047442284994758666,494.92559814453125,70.4819107055664,500.9609069824219,98.71827697753906
21,1009,16,0.0004064517852384597,80.74378204345703,33.405879974365234,91.8202896118164,44.89292907714844
22,1009,2,0.00040259980596601963,494.62237548828125,60.07829666137695,500.9057922363281,73.83827209472656
23,1009,16,0.0003661857626866549,160.96730041503906,43.976505279541016,174.36419677734375,60.529449462890625
24,1009,16,0.0003516165597829968,165.23318481445312,42.926937103271484,177.17691040039062,60.779911041259766
25,1009,16,0.00030731852166354656,495.2449951171875,61.53806686401367,500.82415771484375,73.73077392578125
26,1009,16,0.00029781871126033366,165.9467315673828,45.12726593017578,181.9508056640625,62.50929641723633
27,1009,16,0.00029697944410145283,177.7816619873047,45.28411865234375,188.84841918945312,60.165035247802734
28,1009,16,0.00029338261811062694,80.09576416015625,33.15742874145508,96.70333099365234,49.46116638183594
29,1009,16,0.0002839889202732593,164.02427673339844,45.93716049194336,177.92994689941406,62.420623779296875
30,1009,14,0.00028296327218413353,493.47613525390625,88.7345962524414,501.0,137.92030334472656
31,1009,14,0.00027303671231493354,494.4908142089844,69.0362548828125,500.9642333984375,102.34767150878906
32,1009,16,0.00026579303084872663,183.6248321533203,49.105770111083984,195.56227111816406,61.224334716796875
33,1009,14,0.00025881524197757244,485.5783386230469,86.94622802734375,501.0,139.65834045410156
34,1009,16,0.00023136302479542792,489.8457336425781,68.3458251953125,500.696533203125,104.68787384033203
35,1009,16,0.0002171780215576291,79.95336151123047,32.7432861328125,93.5353012084961,47.16683578491211
36,1009,8,0.00020980346016585827,493.3016662597656,91.80738830566406,500.9936218261719,138.31842041015625
37,1009,8,0.00020709393720608205,484.82733154296875,0.0,501.0,12.039433479309082
38,1009,2,0.00019995910406578332,494.97552490234375,58.72483444213867,500.7835693359375,70.53224182128906
39,1009,14,0.0001987394061870873,0.0,132.6221466064453,9.30089282989502,178.86729431152344
40,1009,16,0.000188283491297625,160.30404663085938,39.97642135620117,174.585205078125,53.22500228881836
41,1009,5,0.00018647967954166234,490.39788818359375,0.0,501.0,11.863367080688477
42,1009,7,0.00018247670959681273,494.6328125,71.00895690917969,501.0,97.49942779541016
43,1009,5,0.00017629843205213547,485.16888427734375,0.0,501.0,10.978080749511719
44,1009,6,0.00016322998271789402,491.265380859375,0.0,501.0,13.182706832885742
45,1009,16,0.0001549355365568772,154.21348571777344,44.707008361816406,169.78146362304688,61.54905319213867
46,1009,16,0.00014936337538529187,149.43182373046875,38.37301254272461,162.12635803222656,49.60444259643555
47,1009,14,0.00014195458788890392,493.67938232421875,78.45817565917969,501.0,125.58065032958984
48,1009,2,0.00014110263145994395,480.42864990234375,90.26643371582031,501.0,136.23126220703125
49,1009,14,0.0001375193678541109,494.54296875,121.11551666259766,501.0,164.36944580078125
50,1009,16,0.00013063258666079491,153.55618286132812,37.290199279785156,166.3453826904297,47.61333084106445
51,1009,14,0.00012619185145013034,488.1780700683594,97.96900177001953,500.95086669921875,140.5091094970703
