id,image_id,class_id,confidence,x1,y1,x2,y2
0,1009,2,0.8684439063072205,72.46129608154297,176.84173583984375,92.67811584472656,201.35867309570312
1,1009,7,0.00011290305701550096,215.5387420654297,77.08110046386719,239.79953002929688,98.49347686767578
2,1019,0,0.888614296913147,183.92337036132812,26.40644073486328,233.1151885986328,74.93865966796875
3,1019,0,0.8283343315124512,111.71759033203125,1.1113643646240234,157.52354431152344,43.418739318847656
4,1019,1,0.7375936508178711,75.22261810302734,92.58938598632812,131.70802307128906,146.24044799804688
5,1019,0,0.07601088285446167,75.01407623291016,91.59272003173828,130.607421875,147.18743896484375
6,1019,1,0.0015619380865246058,111.88018798828125,0.0,161.2596435546875,48.34596633911133
7,1019,3,0.0005498559330590069,204.48519897460938,10.777130126953125,237.48439025878906,22.389965057373047
8,1019,15,0.00031823822064325213,171.07760620117188,175.37579345703125,191.7925567626953,204.34054565429688
9,1019,14,0.0002785342512652278,0.012565255165100098,142.2822265625,7.066002368927002,189.61749267578125
10,1019,3,0.00026279245503246784,204.47348022460938,12.634892463684082,239.316162109375,24.279285430908203
11,1019,8,0.00024850928457453847,202.42840576171875,29.30587387084961,480.0,226.0
12,1019,3,0.00019880688341800123,205.92884826660156,11.42263412475586,232.554443359375,21.364774703979492
13,1019,6,0.00011629622167674825,0.0,87.1677017211914,46.73492431640625,131.24234008789062
14,1019,15,0.0001158038794528693,172.13644409179688,182.75201416015625,191.5696563720703,205.138671875
15,1019,6,0.00010890563135035336,0.0,91.17267608642578,24.121623992919922,126.49529266357422
16,1019,6,0.0001044820892275311,457.2726135253906,89.96900177001953,480.0,166.49356079101562
17,1026,7,0.8798611164093018,103.23612213134766,181.5629119873047,131.3134765625,203.3013916015625
18,1026,15,0.0024310469161719084,253.65240478515625,106.6799545288086,272.1554260253906,120.68374633789062
19,1026,14,0.000659966142848134,250.43386840820312,116.3646469116211,275.4189758300781,189.91204833984375
20,1026,8,0.0006134508294053376,441.63958740234375,32.52008056640625,484.9951477050781,111.2697982788086
21,1026,6,0.000252891710260883,480.1195983886719,131.44842529296875,485.0,174.22015380859375
22,1026,2,0.00018918146088253707,307.5336608886719,11.737068176269531,329.81134033203125,30.7044677734375
23,1026,15,0.0001844706857809797,330.59234619140625,188.01580810546875,354.94366455078125,231.87852478027344
24,1026,6,0.00012001956929452717,480.00836181640625,138.64837646484375,485.0,183.31936645507812
25,1026,15,0.0001028053302434273,254.83905029296875,90.40482330322266,271.73883056640625,103.25208282470703
26,1027,10,0.893689751625061,349.05560302734375,197.07962036132812,370.1539306640625,219.6383819580078
27,1027,9,0.8684176802635193,397.2858581542969,145.8835906982422,416.09527587890625,164.6347198486328
28,1027,17,0.7874573469161987,338.65826416015625,101.89126586914062,354.0368957519531,116.5239028930664
29,1027,17,0.055092304944992065,302.4809875488281,152.08834838867188,320.8550109863281,168.1979522705078
30,1027,2,0.045404717326164246,103.29936981201172,218.86099243164062,130.27569580078125,237.36532592773438
31,1027,9,0.00013848365051671863,136.19537353515625,178.0753936767578,155.5006103515625,190.78012084960938
