id,image_id,class_id,confidence,x1,y1,x2,y2
0,1009,2,0.8749589920043945,72.8727035522461,176.85084533691406,92.16653442382812,201.36373901367188
1,1019,0,0.6415371894836426,185.36233520507812,27.02606773376465,231.69338989257812,73.63449096679688
2,1019,0,0.5080563426017761,111.8733901977539,0.23802240192890167,155.93505859375,45.21245574951172
3,1019,13,0.4659644067287445,78.20972442626953,93.5160903930664,128.6932373046875,145.6930389404297
4,1019,15,0.26584354043006897,185.5358123779297,27.2421817779541,230.727783203125,72.22466278076172
5,1019,15,0.2614407539367676,78.13365173339844,94.56947326660156,127.57838439941406,145.36871337890625
6,1019,1,0.14932887256145477,183.64321899414062,26.421146392822266,231.67803955078125,73.38967895507812
7,1019,1,0.13137318193912506,111.93558502197266,0.0009850201895460486,156.57286071777344,43.73933029174805
8,1019,1,0.1215876117348671,77.75816345214844,93.7662582397461,128.8992462158203,144.7783660888672
9,1019,0,0.04037831351161003,77.90675354003906,93.43016815185547,128.5120086669922,145.07864379882812
10,1019,2,0.030605880543589592,113.53271484375,0.21808624267578125,155.36354064941406,44.61091995239258
11,1019,15,0.007552450988441706,113.05825805664062,0.7437324523925781,155.88980102539062,46.238975524902344
12,1019,12,0.003908188547939062,78.82874298095703,94.07449340820312,128.4171142578125,143.6282501220703
13,1019,13,0.003506532171741128,113.56228637695312,0.15613555908203125,155.27789306640625,44.361534118652344
14,1019,15,0.00046101759653538465,0.0,168.51422119140625,3.47990083694458,199.5313720703125
15,1026,15,0.8598392605781555,103.76886749267578,182.20729064941406,130.5943145751953,202.27464294433594
16,1026,6,0.010370702482759953,178.0819854736328,86.26355743408203,249.77133178710938,125.87657928466797
17,1026,7,0.003232494927942753,102.95010375976562,182.54873657226562,130.60845947265625,202.27511596679688
18,1026,6,0.0011100590927526355,142.39974975585938,120.718017578125,166.49049377441406,138.1898956298828
19,1026,14,0.0003914778062608093,252.22805786132812,180.24261474609375,269.16839599609375,203.906494140625
20,1027,15,0.0345090888440609,349.1304016113281,195.95155334472656,370.7102966308594,219.6224365234375
21,1027,17,0.018520476296544075,396.440185546875,144.77587890625,415.0152893066406,160.26992797851562
22,1027,17,0.01431683823466301,348.5961608886719,196.6025390625,369.99346923828125,218.88755798339844
23,1027,10,0.004788684658706188,338.6031188964844,100.98260498046875,353.1351318359375,114.30537414550781
24,1027,15,0.003679695539176464,338.3331298828125,101.0201416015625,354.737548828125,115.64590454101562
25,1027,2,0.0034468742087483406,302.1365051269531,142.25640869140625,322.0467224121094,174.3253631591797
26,1027,2,0.002256811363622546,105.36454010009766,217.9255828857422,130.73876953125,237.38287353515625
27,1027,6,0.0016622369876131415,0.6783863306045532,60.83682632446289,51.000579833984375,92.45327758789062
28,1027,15,0.0008358701015822589,310.7989196777344,194.1843719482422,332.10479736328125,221.0550537109375
29,1027,14,0.0003673926694318652,271.2361755371094,235.01783752441406,281.3842468261719,250.54684448242188
30,103,15,0.7887880802154541,400.6329345703125,129.83590698242188,425.89556884765625,154.78639221191406
31,103,7,0.2541917860507965,264.0647888183594,175.5895233154297,298.2001647949219,209.7109832763672
32,103,15,0.2093014270067215,264.94091796875,176.0703887939453,298.2480163574219,208.300537109375
33,103,7,0.14424839615821838,400.3184814453125,129.40171813964844,426.8088073730469,154.2710418701172
34,103,7,0.02954350970685482,222.2267608642578,26.998695373535156,237.52072143554688,39.561580657958984
35,103,15,0.021679654717445374,267.08331298828125,52.606727600097656,280.8041687011719,67.52134704589844
36,103,17,0.01625050976872444,221.1201934814453,26.4226016998291,237.85340881347656,40.72992706298828
37,103,7,0.01466794591397047,294.54571533203125,108.53048706054688,311.53863525390625,122.37810516357422
38,103,17,0.008754310198128223,267.5154724121094,53.20869445800781,282.11285400390625,66.96648406982422
39,103,15,0.005145675968378782,220.8601837158203,95.60533905029297,240.45327758789062,111.04124450683594
40,103,7,0.002734554000198841,228.2489013671875,59.50722885131836,244.37841796875,71.3723373413086
41,103,15,0.0023084834683686495,228.362548828125,59.262264251708984,244.20713806152344,71.6479263305664
42,103,15,0.0010952282464131713,285.7633972167969,96.76959991455078,303.2723388671875,115.29281616210938
43,103,15,0.0010443739593029022,254.3909454345703,64.46102905273438,274.6701965332031,79.49808502197266
44,103,6,0.0009521294850856066,97.60338592529297,133.5419158935547,131.087890625,160.0171356201172
45,103,15,0.0009223985834978521,292.5709533691406,105.08843994140625,305.969482421875,120.31141662597656
46,103,7,0.0008582975715398788,213.83258056640625,0.5825386047363281,233.0661163330078,12.11083984375
47,103,15,0.0008086278103291988,274.3191833496094,125.71373748779297,294.5356750488281,145.32325744628906
48,103,2,0.0007709055207669735,266.3955383300781,52.433345794677734,281.50372314453125,67.3876953125
49,103,15,0.0005803778767585754,280.3934020996094,96.72014617919922,303.2734375,121.5374526977539
50,103,7,0.0005402025417424738,290.325439453125,97.99628448486328,305.0076599121094,114.73529052734375
51,103,2,0.0005342861986719072,219.9250030517578,26.696073532104492,238.3928680419922,43.04023742675781
52,103,7,0.0004783115873578936,283.2855529785156,97.36827087402344,302.8697204589844,113.95392608642578
53,103,15,0.00040340746636502445,255.19964599609375,57.30927276611328,279.2275695800781,77.62753295898438
54,103,15,0.00038186690653674304,483.4167785644531,32.601951599121094,490.0,72.0251693725586
55,103,15,0.0003516103606671095,274.1669921875,110.19120788574219,291.0234069824219,126.02945709228516
56,1033,15,0.5158333778381348,382.7535705566406,0.03061867691576481,419.7301330566406,17.80762481689453
57,1033,15,0.0154191255569458,382.89984130859375,0.10882416367530823,401.2334289550781,17.372928619384766
58,1033,15,0.0017120204865932465,381.6244201660156,0.3690703213214874,394.6719970703125,16.14293670654297
59,1033,8,0.00040445011109113693,440.9225769042969,149.6277313232422,466.96759033203125,188.0
60,1040,13,0.46616289019584656,155.93280029296875,80.79989624023438,190.00119018554688,111.30516815185547
61,1040,1,0.20057730376720428,154.74014282226562,79.74067687988281,190.0182342529297,112.42800903320312
62,1040,12,0.15273332595825195,232.72341918945312,150.6991424560547,270.52215576171875,185.3629913330078
