id,image_id,class_id,confidence,x1,y1,x2,y2
0,1009,2,0.8670583367347717,72.63795471191406,176.78738403320312,92.7094497680664,201.41464233398438
1,1009,5,0.0003203724918421358,225.2215576171875,195.20077514648438,349.2156982421875,252.10899353027344
2,1009,2,0.00017512263730168343,0.0,35.64543533325195,5.833074569702148,51.483314514160156
3,1009,2,0.00016465468797832727,0.0,38.20719909667969,4.114580154418945,55.684749603271484
4,1019,1,0.8356884717941284,74.87150573730469,91.06376647949219,129.59075927734375,145.6328582763672
5,1019,0,0.8351260423660278,182.33612060546875,26.350994110107422,233.63929748535156,75.33201599121094
6,1019,0,0.803853452205658,111.24006652832031,0.4685783386230469,158.37449645996094,44.36948776245117
7,1019,17,0.0005986171890981495,76.37596893310547,91.42810821533203,130.28536987304688,146.97467041015625
8,1019,13,0.00040121283382177353,118.65388488769531,0.0,149.5034942626953,10.174999237060547
9,1019,11,0.00011420861119404435,476.6438293457031,15.434608459472656,479.9674987792969,42.031822204589844
10,1026,7,0.8499898910522461,102.49430847167969,181.63876342773438,130.63140869140625,202.8881072998047
11,1027,10,0.8255606293678284,349.260009765625,196.75460815429688,370.0442199707031,218.92054748535156
12,1027,9,0.7728934288024902,397.011962890625,145.2294921875,416.2275085449219,164.7318878173828
13,1027,17,0.44179996848106384,338.10662841796875,101.73786163330078,353.9065246582031,116.17304229736328
14,1027,2,0.00026820984203368425,486.0261535644531,82.41368103027344,490.0,123.7699203491211
15,1027,2,0.0001940328802447766,485.8473205566406,67.70853424072266,490.0,124.45590209960938
16,1027,15,0.00011062446719733998,485.86383056640625,103.75022888183594,489.9694519042969,134.97598266601562
17,1027,6,0.00010759151336969808,484.1553955078125,26.227741241455078,490.0,71.86780548095703
18,1027,15,0.00010568079596851021,0.0,131.83045959472656,3.8746018409729004,143.06179809570312
19,103,7,0.8214059472084045,400.1292419433594,130.0688934326172,426.7300109863281,154.21669006347656
20,103,7,0.7490890026092529,264.2081298828125,175.5164337158203,298.2353210449219,201.7902374267578
21,103,17,0.0017430377192795277,314.72589111328125,211.40771484375,330.83294677734375,229.6610870361328
22,103,17,0.0008376481127925217,266.8810119628906,52.31852340698242,280.55072021484375,67.6286849975586
23,103,17,0.0005080492119304836,313.891845703125,213.10720825195312,327.5720520019531,229.4971466064453
24,103,17,0.00048192942631430924,313.3404541015625,210.71136474609375,329.03839111328125,236.20509338378906
25,103,17,0.0003070961975026876,352.2342834472656,206.11207580566406,369.8297119140625,228.88658142089844
26,103,14,0.00019636306387837976,0.027971701696515083,101.52903747558594,4.225687503814697,157.7693328857422
27,103,14,0.00015637686010450125,0.029407981783151627,83.9019546508789,4.160421848297119,145.36940002441406
28,103,17,0.00013048728578723967,342.3132629394531,181.6118927001953,365.67144775390625,205.05612182617188
29,103,14,0.00012195773888379335,485.26849365234375,77.27129364013672,490.0,123.51588439941406
30,1033,15,0.8510079979896545,382.22906494140625,0.0,419.1404724121094,18.150739669799805
31,1033,15,0.00040479839663021266,382.1365051269531,0.0,421.38787841796875,18.241594314575195
32,1033,17,0.0002647343499120325,0.0,112.70542907714844,3.7073657512664795,142.69522094726562
33,1033,14,0.00016640346439089626,0.0,104.68659973144531,3.7893898487091064,141.20660400390625
34,1033,14,0.0001625143486307934,83.76850128173828,10.96631908416748,165.7104949951172,177.95352172851562
35,1033,5,0.0001498821220593527,4.069605350494385,0.0,416.44293212890625,182.45729064941406
36,1040,1,0.7437942028045654,232.53292846679688,151.30101013183594,268.7015686035156,184.94715881347656
37,1040,13,0.7188716530799866,157.4997100830078,80.8699722290039,190.80853271484375,112.38970184326172
38,1040,4,0.3492507040500641,284.6485595703125,67.23778533935547,356.7359313964844,91.19862365722656
39,1040,0,0.27804845571517944,233.24366760253906,151.38731384277344,268.70281982421875,184.1819610595703
40,1040,13,0.1601673662662506,157.04415893554688,79.29480743408203,192.0879364013672,131.7520751953125
41,1040,4,0.030463341623544693,284.807373046875,67.93273162841797,331.4993896484375,91.19544219970703
42,1040,11,0.007066347636282444,301.01641845703125,0.8923588395118713,330.4187927246094,16.73832893371582
43,1040,4,0.0032114963978528976,328.5287170410156,66.73556518554688,353.4988098144531,88.12136840820312
44,1040,11,0.0012547128135338426,439.4378662109375,35.80915451049805,455.1063232421875,52.358428955078125
45,1040,4,0.0009626297978684306,282.8050537109375,38.15690612792969,359.56884765625,94.37591552734375
46,1040,3,0.0007656475645489991,226.59629821777344,145.45834350585938,292.1514587402344,248.0
47,1040,14,0.00046542551717720926,444.6782531738281,68.33003997802734,477.5237121582031,112.5868911743164
48,1040,0,0.00019253016216680408,418.51470947265625,124.97159576416016,450.75299072265625,159.58314514160156
49,1040,12,0.00018214815645478666,264.4285583496094,202.9683380126953,291.9494323730469,243.17955017089844
50,1040,3,0.00015921994054224342,198.8995819091797,146.01242065429688,293.7353515625,248.0
51,1040,0,0.00011893577175214887,334.3841552734375,30.471698760986328,363.6047058105469,54.20367431640625
52,1040,11,0.00011655222624540329,456.0386047363281,23.149982452392578,481.4844970703125,41.37918472290039
53,1040,3,0.00011631740198936313,320.82861328125,128.98190307617188,366.7911071777344,160.64161682128906
54,1040,11,0.00010411231778562069,424.00372314453125,35.13221740722656,471.4952087402344,86.63316345214844
55,1046,15,0.8937972187995911,282.0284423828125,193.13636779785156,299.77117919921875,212.0998992919922
56,1046,15,0.0009084586054086685,461.9396667480469,177.1125946044922,492.0,206.1591033935547
57,1048,17,0.8381997346878052,392.3749694824219,96.21831512451172,412.75872802734375,115.60565185546875
58,1048,17,0.8295892477035522,386.43756103515625,132.05821228027344,407.06231689453125,152.1353759765625
59,1048,17,0.4968245327472687,395.8183898925781,58.46098709106445,415.47698974609375,77.09916687011719
60,1048,5,0.00012212753063067794,240.80616760253906,0.9971856474876404,259.38385009765625,10.609770774841309
61,1048,5,0.00010046116221928969,55.563072204589844,40.84403991699219,96.28816223144531,65.42951202392578
62,105,11,0.859245777130127,175.5387725830078,151.69158935546875,188.2015380859375,163.87559509277344
63,105,11,0.838246762752533,140.52517700195312,158.68528747558594,152.9886474609375,172.43569946289062
64,105,10,0.6836134195327759,115.28903198242188,158.1387176513672,127.64876556396484,170.74790954589844
65,105,11,0.5947593450546265,105.55017852783203,148.599365234375,119.19483947753906,160.74276733398438
66,105,9,0.4867730140686035,75.57806396484375,156.94155883789062,89.18412017822266,169.35829162597656
67,105,10,0.23908083140850067,192.69639587402344,156.54754638671875,208.20135498046875,169.32423400878906
68,105,11,0.14498336613178253,192.8475799560547,156.76950073242188,207.88853454589844,169.4415740966797
69,105,10,0.09679313749074936,115.08136749267578,158.49851989746094,125.8424072265625,168.1971435546875
