id,image_id,class_id,confidence,x1,y1,x2,y2
0,1009,2,0.8732033371925354,72.84074401855469,176.84873962402344,92.98912811279297,201.36904907226562
1,1019,0,0.8289209604263306,179.9918212890625,23.861093521118164,234.64430236816406,75.87028503417969
2,1019,0,0.823674201965332,109.82493591308594,0.0,158.8362274169922,45.505638122558594
3,1019,1,0.5281367897987366,75.8823013305664,91.62166595458984,131.92071533203125,146.71780395507812
4,1019,0,0.3746260404586792,74.94175720214844,92.43971252441406,129.6899871826172,146.7769775390625
5,1019,0,0.021059876307845116,187.21417236328125,26.266956329345703,229.54425048828125,71.17941284179688
6,1019,13,0.001584297395311296,111.54875183105469,0.22418975830078125,158.15065002441406,42.69111633300781
7,1019,13,0.0010229211766272783,114.15510559082031,0.15163421630859375,155.90277099609375,30.932998657226562
8,1019,13,0.0007205131696537137,119.10356140136719,0.0,153.3346710205078,9.021921157836914
9,1019,12,0.000689955719280988,109.47496032714844,1.2497329711914062,158.76417541503906,46.960487365722656
10,1019,15,0.00017245674098376185,0.0,148.53004455566406,5.563607215881348,179.65354919433594
11,1019,0,0.00013411120744422078,192.06982421875,24.528217315673828,233.0565185546875,45.5717658996582
12,1019,13,0.00013086733815725893,117.08229064941406,0.127410888671875,156.43246459960938,23.345794677734375
13,1019,13,0.00011409029684728011,129.82159423828125,0.0,156.30677795410156,11.424064636230469
14,1019,15,0.00010822124022524804,476.12872314453125,9.592227935791016,480.0,42.580833435058594
15,1019,13,0.00010683049913495779,115.70243835449219,0.0,143.85867309570312,7.8424835205078125
16,1019,0,0.00010644408757798374,83.92379760742188,92.25563049316406,124.18785095214844,107.33436584472656
17,1026,7,0.8419637680053711,103.4935302734375,182.12330627441406,130.4811553955078,203.5358428955078
18,1026,7,0.0003829399065580219,102.2575912475586,183.5847625732422,113.03724670410156,201.82135009765625
19,1026,7,0.0003817676624748856,52.06208419799805,233.8789520263672,73.78850555419922,244.2716522216797
20,1026,16,0.00018736619676928967,0.024751488119363785,0.0,17.7651424407959,32.6724739074707
21,1027,10,0.8832499384880066,349.44964599609375,196.6417236328125,369.91571044921875,219.50579833984375
22,1027,17,0.8629724383354187,338.6562194824219,101.45999145507812,353.4992370605469,116.47158813476562
23,1027,9,0.8559467792510986,396.6048278808594,145.22450256347656,416.064208984375,164.71902465820312
24,1027,9,0.004542004782706499,302.29656982421875,151.51324462890625,320.87286376953125,167.61734008789062
25,1027,2,0.0004984954721294343,106.17674255371094,218.81793212890625,129.46388244628906,235.52626037597656
26,1027,14,0.00010212324559688568,406.15948486328125,216.36444091796875,420.4600524902344,245.24298095703125
27,103,7,0.8417919874191284,401.0349426269531,129.8267364501953,426.7724609375,157.2561492919922
28,103,7,0.8181012868881226,265.32232666015625,175.94125366210938,297.9307861328125,203.38931274414062
29,103,2,0.0002572489029262215,152.8021697998047,24.231521606445312,203.37240600585938,124.54837036132812
30,103,14,0.0002054832293651998,56.36546325683594,93.08596801757812,477.04315185546875,247.0
31,103,15,0.0001213216528412886,486.35894775390625,17.945192337036133,490.0,37.84175109863281
32,1033,15,0.7174389362335205,391.537353515625,0.0,418.91741943359375,18.051645278930664
33,1033,15,0.005480032879859209,371.94293212890625,0.08393292129039764,418.3836975097656,18.19087791442871
34,1033,5,0.000319693615892902,249.3183135986328,1.7013349533081055,460.0782165527344,186.62750244140625
35,1033,5,0.00016318017151206732,83.3760986328125,13.851362228393555,290.654296875,185.1949920654297
36,1033,5,0.0001503474632045254,0.40429019927978516,0.0,86.30194854736328,186.77737426757812
37,1033,15,0.00011056751100113615,383.26507568359375,0.27028143405914307,402.22882080078125,17.23015022277832
38,1040,4,0.6295006275177002,284.4175109863281,67.3204116821289,354.5938720703125,92.54036712646484
39,1040,1,0.4582897424697876,232.576416015625,150.3202667236328,269.1822204589844,186.34898376464844
40,1040,13,0.4561935365200043,157.8454132080078,81.09921264648438,189.69491577148438,111.12157440185547
41,1040,4,0.3281220495700836,284.755859375,66.98827362060547,336.8302001953125,90.86964416503906
42,1040,13,0.2847449481487274,232.98167419433594,150.53750610351562,268.9665832519531,184.22450256347656
43,1040,12,0.023418080061674118,157.79611206054688,81.4542236328125,189.7185516357422,110.21075439453125
44,1040,4,0.0100556006655097,283.4268493652344,67.86483001708984,344.68157958984375,99.01861572265625
45,1040,3,0.003850886831060052,321.2392578125,121.2557373046875,368.5130310058594,164.30055236816406
46,1040,3,0.0009795657824724913,180.68775939941406,145.49827575683594,275.8402099609375,248.0
47,1040,4,0.0005551525973714888,282.94085693359375,67.13733673095703,355.972900390625,121.0643310546875
48,1040,3,0.0003880080475937575,104.09609985351562,137.0873260498047,151.45867919921875,162.2595672607422
49,1040,14,0.0003467444912530482,21.968236923217773,109.90997314453125,42.414920806884766,171.16506958007812
50,1040,3,0.000267980300122872,23.344451904296875,109.13288879394531,42.65563201904297,146.367431640625
51,1040,4,0.00026017153868451715,329.6634521484375,66.45816802978516,352.9739074707031,87.80052947998047
52,1040,3,0.00022620498202741146,209.46890258789062,145.57691955566406,276.4237060546875,248.0
53,1040,10,0.0001773341209627688,233.4207305908203,150.28421020507812,269.29559326171875,185.1858367919922
54,1040,4,0.0001767697394825518,283.9172058105469,66.88125610351562,355.3092346191406,105.30657958984375
55,1040,4,0.00014962823479436338,276.9458923339844,48.573768615722656,356.1231384277344,94.31475830078125
56,1040,3,0.00013914681039750576,210.47325134277344,148.44052124023438,327.3905029296875,248.0
57,1040,7,0.00013240534462966025,76.3663101196289,52.72174835205078,102.79391479492188,80.46626281738281
58,1046,15,0.8964040279388428,282.34271240234375,193.1905059814453,299.8681640625,212.00050354003906
59,1046,15,0.0015950682573020458,465.4030456542969,177.67478942871094,492.0,207.33544921875
60,1046,10,0.0013246387243270874,192.65843200683594,79.8624038696289,205.28050231933594,92.77703857421875
61,1046,11,0.0001627128222025931,254.6656494140625,15.605400085449219,332.1605529785156,26.90190887451172
62,1046,5,0.0001549009612062946,42.46064376831055,0.0,472.7025146484375,76.70468139648438
63,1046,6,0.00015051514492370188,259.13970947265625,30.539072036743164,397.90069580078125,116.61891174316406
64,1046,15,0.00014607873163186014,472.4765625,177.39401245117188,492.0,218.34970092773438
65,1048,17,0.7787932753562927,392.2762756347656,96.22484588623047,412.7454528808594,115.89649200439453
66,1048,17,0.036994364112615585,385.7444763183594,132.04116821289062,408.0253601074219,156.26974487304688
67,1048,17,0.001518891309387982,385.73638916015625,128.77835083007812,424.79217529296875,164.1614227294922
68,1048,2,0.0004249562625773251,386.866943359375,97.47089385986328,425.7940368652344,167.34913635253906
69,1048,2,0.00014022957475390285,393.1896667480469,93.20419311523438,422.4123229980469,117.28472137451172
70,1048,17,0.0001151507967733778,394.28765869140625,95.58078002929688,422.16693115234375,117.39228820800781
71,105,10,0.8589222431182861,114.89662170410156,158.4185333251953,127.36183166503906,170.86566162109375
72,105,10,0.8216764330863953,192.79495239257812,156.45114135742188,208.10145568847656,169.43675231933594
73,105,11,0.8070954084396362,175.78173828125,151.72332763671875,187.90423583984375,164.20654296875
74,105,11,0.7837268710136414,140.34620666503906,158.9813232421875,152.74688720703125,172.04244995117188
75,105,9,0.3079899847507477,105.73133850097656,148.38221740722656,119.12063598632812,160.84002685546875
76,105,9,0.2588709592819214,76.33732604980469,157.02786254882812,89.03028106689453,169.59878540039062
77,105,10,0.10107939690351486,114.01390838623047,158.1593475341797,123.64859008789062,169.8888397216797
78,105,10,0.08703447878360748,105.99864196777344,148.29293823242188,119.26181030273438,160.83729553222656
79,105,0,0.051395609974861145,76.40264129638672,156.8997344970703,88.81370544433594,169.7364959716797
80,105,15,0.0023335102014243603,491.1033020019531,123.34397888183594,498.0,188.99862670898438
81,105,8,0.0015524071641266346,0.0,0.45268726348876953,23.892446517944336,26.053382873535156
82,105,14,0.0009433631203137338,90.87223052978516,0.42338013648986816,121.2243423461914,28.03235626220703
83,105,15,0.0009003779850900173,488.6185607910156,121.70610809326172,498.0,196.07916259765625
84,105,10,0.000678051495924592,185.46383666992188,154.63848876953125,207.6582489013672,167.9600372314453
85,105,15,0.0006097574951127172,493.0907287597656,146.47848510742188,498.0,210.21078491210938
86,105,11,0.0005539950216189027,106.78456115722656,147.99827575683594,120.24280548095703,160.5904083251953
87,105,8,0.0004374766140244901,260.33123779296875,0.6911811828613281,272.9190979003906,9.119009017944336
88,105,15,0.00027802379918284714,483.86932373046875,120.82962036132812,498.0,191.05088806152344
89,105,8,0.00025305114104412496,250.2375030517578,0.5281615257263184,269.07037353515625,10.172719955444336
90,105,11,0.00025015362189151347,141.01048278808594,157.8075408935547,169.342529296875,175.54443359375
91,105,15,0.000249552569584921,489.3001708984375,130.03146362304688,498.0,215.21963500976562
92,105,10,0.00022806657943874598,114.41686248779297,157.83724975585938,137.72048950195312,172.37527465820312
93,105,6,0.00021649221889674664,0.0,27.491727828979492,184.86021423339844,117.45791625976562
94,105,11,0.00019816077838186175,175.159423828125,146.0707550048828,189.66781616210938,163.69398498535156
95,105,16,0.00016802578466013074,182.71527099609375,0.30446958541870117,200.04989624023438,20.849102020263672
96,105,14,0.00016259634867310524,238.2591094970703,0.4073314666748047,252.53965759277344,14.95714282989502
97,105,8,0.0001403942733304575,190.65463256835938,0.5618221759796143,241.3030548095703,14.196008682250977
